file,category
spectrograms/blues/blues_34_9.pt,2
spectrograms/metal/metal_36_1.pt,1
spectrograms/metal/metal_50_7.pt,1
spectrograms/hiphop/hiphop_97_0.pt,5
spectrograms/country/country_82_1.pt,4
spectrograms/hiphop/hiphop_17_1.pt,5
spectrograms/classical/classical_27_6.pt,7
spectrograms/classical/classical_11_3.pt,7
spectrograms/rock/rock_31_3.pt,6
spectrograms/reggae/reggae_84_5.pt,9
spectrograms/rock/rock_41_6.pt,6
spectrograms/blues/blues_26_6.pt,2
spectrograms/blues/blues_79_0.pt,2
spectrograms/reggae/reggae_41_6.pt,9
spectrograms/jazz/jazz_21_4.pt,3
spectrograms/blues/blues_80_2.pt,2
spectrograms/pop/pop_44_4.pt,8
spectrograms/country/country_51_8.pt,4
spectrograms/disco/disco_15_9.pt,0
spectrograms/blues/blues_79_5.pt,2
spectrograms/blues/blues_39_9.pt,2
spectrograms/metal/metal_47_2.pt,1
spectrograms/jazz/jazz_73_3.pt,3
spectrograms/disco/disco_3_4.pt,0
spectrograms/reggae/reggae_88_1.pt,9
spectrograms/hiphop/hiphop_36_0.pt,5
spectrograms/blues/blues_21_9.pt,2
spectrograms/rock/rock_92_0.pt,6
spectrograms/pop/pop_8_9.pt,8
spectrograms/classical/classical_88_0.pt,7
spectrograms/reggae/reggae_74_2.pt,9
spectrograms/reggae/reggae_71_7.pt,9
spectrograms/classical/classical_29_8.pt,7
spectrograms/disco/disco_92_7.pt,0
spectrograms/country/country_92_1.pt,4
spectrograms/blues/blues_28_4.pt,2
spectrograms/hiphop/hiphop_33_4.pt,5
spectrograms/classical/classical_27_4.pt,7
spectrograms/country/country_86_1.pt,4
spectrograms/pop/pop_29_9.pt,8
spectrograms/blues/blues_18_9.pt,2
spectrograms/classical/classical_11_5.pt,7
spectrograms/pop/pop_77_4.pt,8
spectrograms/metal/metal_23_0.pt,1
spectrograms/blues/blues_24_6.pt,2
spectrograms/jazz/jazz_5_5.pt,3
spectrograms/hiphop/hiphop_98_8.pt,5
spectrograms/disco/disco_64_1.pt,0
spectrograms/reggae/reggae_98_3.pt,9
spectrograms/reggae/reggae_8_5.pt,9
spectrograms/pop/pop_5_9.pt,8
spectrograms/reggae/reggae_87_6.pt,9
spectrograms/rock/rock_73_4.pt,6
spectrograms/country/country_71_3.pt,4
spectrograms/rock/rock_76_1.pt,6
spectrograms/reggae/reggae_70_9.pt,9
spectrograms/disco/disco_18_7.pt,0
spectrograms/country/country_33_9.pt,4
spectrograms/blues/blues_4_2.pt,2
spectrograms/jazz/jazz_43_8.pt,3
spectrograms/blues/blues_81_4.pt,2
spectrograms/jazz/jazz_43_1.pt,3
spectrograms/pop/pop_99_0.pt,8
spectrograms/country/country_36_2.pt,4
spectrograms/reggae/reggae_74_0.pt,9
spectrograms/jazz/jazz_97_1.pt,3
spectrograms/rock/rock_18_1.pt,6
spectrograms/classical/classical_10_0.pt,7
spectrograms/rock/rock_37_6.pt,6
spectrograms/blues/blues_67_1.pt,2
spectrograms/metal/metal_15_4.pt,1
spectrograms/country/country_57_2.pt,4
spectrograms/classical/classical_43_0.pt,7
spectrograms/pop/pop_37_4.pt,8
spectrograms/rock/rock_7_0.pt,6
spectrograms/reggae/reggae_26_7.pt,9
spectrograms/reggae/reggae_10_6.pt,9
spectrograms/disco/disco_78_4.pt,0
spectrograms/country/country_12_0.pt,4
spectrograms/pop/pop_49_6.pt,8
spectrograms/jazz/jazz_92_8.pt,3
spectrograms/reggae/reggae_83_2.pt,9
spectrograms/disco/disco_17_3.pt,0
spectrograms/blues/blues_35_5.pt,2
spectrograms/pop/pop_44_5.pt,8
spectrograms/reggae/reggae_4_4.pt,9
spectrograms/rock/rock_72_6.pt,6
spectrograms/classical/classical_8_1.pt,7
spectrograms/disco/disco_62_2.pt,0
spectrograms/country/country_78_9.pt,4
spectrograms/reggae/reggae_5_3.pt,9
spectrograms/reggae/reggae_55_2.pt,9
spectrograms/blues/blues_99_3.pt,2
spectrograms/rock/rock_99_9.pt,6
spectrograms/classical/classical_31_2.pt,7
spectrograms/rock/rock_26_5.pt,6
spectrograms/disco/disco_17_7.pt,0
spectrograms/jazz/jazz_5_0.pt,3
spectrograms/country/country_53_6.pt,4
spectrograms/pop/pop_3_1.pt,8
spectrograms/classical/classical_44_9.pt,7
spectrograms/rock/rock_83_9.pt,6
spectrograms/hiphop/hiphop_99_6.pt,5
spectrograms/metal/metal_96_5.pt,1
spectrograms/blues/blues_81_8.pt,2
spectrograms/metal/metal_36_8.pt,1
spectrograms/metal/metal_87_1.pt,1
spectrograms/metal/metal_6_0.pt,1
spectrograms/hiphop/hiphop_11_0.pt,5
spectrograms/jazz/jazz_89_9.pt,3
spectrograms/pop/pop_70_0.pt,8
spectrograms/country/country_17_9.pt,4
spectrograms/disco/disco_27_0.pt,0
spectrograms/hiphop/hiphop_77_6.pt,5
spectrograms/hiphop/hiphop_80_7.pt,5
spectrograms/country/country_92_0.pt,4
spectrograms/rock/rock_24_9.pt,6
spectrograms/disco/disco_83_3.pt,0
spectrograms/blues/blues_57_9.pt,2
spectrograms/blues/blues_31_8.pt,2
spectrograms/disco/disco_6_9.pt,0
spectrograms/classical/classical_4_9.pt,7
spectrograms/reggae/reggae_89_7.pt,9
spectrograms/jazz/jazz_85_6.pt,3
spectrograms/classical/classical_41_8.pt,7
spectrograms/blues/blues_17_0.pt,2
spectrograms/jazz/jazz_75_2.pt,3
spectrograms/country/country_38_5.pt,4
spectrograms/classical/classical_27_8.pt,7
spectrograms/hiphop/hiphop_37_3.pt,5
spectrograms/metal/metal_44_2.pt,1
spectrograms/pop/pop_74_9.pt,8
spectrograms/blues/blues_49_5.pt,2
spectrograms/country/country_77_3.pt,4
spectrograms/metal/metal_46_8.pt,1
spectrograms/reggae/reggae_57_2.pt,9
spectrograms/pop/pop_56_0.pt,8
spectrograms/jazz/jazz_86_6.pt,3
spectrograms/country/country_6_5.pt,4
spectrograms/disco/disco_20_2.pt,0
spectrograms/blues/blues_26_8.pt,2
spectrograms/rock/rock_61_3.pt,6
spectrograms/reggae/reggae_64_1.pt,9
spectrograms/country/country_60_7.pt,4
spectrograms/classical/classical_93_3.pt,7
spectrograms/rock/rock_29_2.pt,6
spectrograms/reggae/reggae_15_4.pt,9
spectrograms/metal/metal_64_1.pt,1
spectrograms/hiphop/hiphop_64_5.pt,5
spectrograms/metal/metal_90_5.pt,1
spectrograms/reggae/reggae_80_6.pt,9
spectrograms/jazz/jazz_19_7.pt,3
spectrograms/metal/metal_49_4.pt,1
spectrograms/hiphop/hiphop_77_4.pt,5
spectrograms/metal/metal_27_4.pt,1
spectrograms/hiphop/hiphop_58_1.pt,5
spectrograms/hiphop/hiphop_12_3.pt,5
spectrograms/blues/blues_91_0.pt,2
spectrograms/disco/disco_73_3.pt,0
spectrograms/jazz/jazz_64_3.pt,3
spectrograms/jazz/jazz_99_6.pt,3
spectrograms/classical/classical_73_2.pt,7
spectrograms/jazz/jazz_22_0.pt,3
spectrograms/metal/metal_31_6.pt,1
spectrograms/blues/blues_44_9.pt,2
spectrograms/rock/rock_12_2.pt,6
spectrograms/metal/metal_65_3.pt,1
spectrograms/hiphop/hiphop_56_9.pt,5
spectrograms/pop/pop_85_7.pt,8
spectrograms/jazz/jazz_33_6.pt,3
spectrograms/rock/rock_40_2.pt,6
spectrograms/reggae/reggae_97_3.pt,9
spectrograms/country/country_47_7.pt,4
spectrograms/disco/disco_40_0.pt,0
spectrograms/classical/classical_88_4.pt,7
spectrograms/country/country_71_7.pt,4
spectrograms/rock/rock_6_7.pt,6
spectrograms/metal/metal_11_3.pt,1
spectrograms/hiphop/hiphop_28_2.pt,5
spectrograms/jazz/jazz_63_3.pt,3
spectrograms/reggae/reggae_72_6.pt,9
spectrograms/hiphop/hiphop_63_2.pt,5
spectrograms/country/country_64_5.pt,4
spectrograms/hiphop/hiphop_8_2.pt,5
spectrograms/reggae/reggae_94_6.pt,9
spectrograms/reggae/reggae_73_3.pt,9
spectrograms/blues/blues_84_7.pt,2
spectrograms/classical/classical_97_5.pt,7
spectrograms/country/country_15_0.pt,4
spectrograms/metal/metal_0_6.pt,1
spectrograms/disco/disco_90_3.pt,0
spectrograms/pop/pop_86_9.pt,8
spectrograms/hiphop/hiphop_57_6.pt,5
spectrograms/country/country_58_4.pt,4
spectrograms/country/country_78_6.pt,4
spectrograms/country/country_56_1.pt,4
spectrograms/country/country_99_7.pt,4
spectrograms/metal/metal_85_3.pt,1
spectrograms/disco/disco_43_9.pt,0
spectrograms/hiphop/hiphop_41_8.pt,5
spectrograms/pop/pop_42_5.pt,8
spectrograms/hiphop/hiphop_67_9.pt,5
spectrograms/hiphop/hiphop_84_3.pt,5
spectrograms/rock/rock_89_0.pt,6
spectrograms/blues/blues_67_7.pt,2
spectrograms/hiphop/hiphop_84_8.pt,5
spectrograms/hiphop/hiphop_85_4.pt,5
spectrograms/country/country_96_7.pt,4
spectrograms/blues/blues_11_5.pt,2
spectrograms/metal/metal_2_1.pt,1
spectrograms/hiphop/hiphop_87_4.pt,5
spectrograms/blues/blues_16_5.pt,2
spectrograms/metal/metal_40_5.pt,1
spectrograms/blues/blues_30_6.pt,2
spectrograms/pop/pop_12_2.pt,8
spectrograms/rock/rock_78_3.pt,6
spectrograms/disco/disco_91_5.pt,0
spectrograms/classical/classical_78_9.pt,7
spectrograms/pop/pop_4_6.pt,8
spectrograms/hiphop/hiphop_43_9.pt,5
spectrograms/jazz/jazz_43_7.pt,3
spectrograms/pop/pop_75_7.pt,8
spectrograms/reggae/reggae_36_3.pt,9
spectrograms/country/country_83_0.pt,4
spectrograms/hiphop/hiphop_33_3.pt,5
spectrograms/hiphop/hiphop_53_4.pt,5
spectrograms/blues/blues_63_9.pt,2
spectrograms/disco/disco_94_6.pt,0
spectrograms/disco/disco_35_0.pt,0
spectrograms/classical/classical_34_6.pt,7
spectrograms/hiphop/hiphop_19_1.pt,5
spectrograms/jazz/jazz_78_9.pt,3
spectrograms/hiphop/hiphop_80_9.pt,5
spectrograms/country/country_82_8.pt,4
spectrograms/classical/classical_0_1.pt,7
spectrograms/metal/metal_82_5.pt,1
spectrograms/rock/rock_21_9.pt,6
spectrograms/disco/disco_4_1.pt,0
spectrograms/country/country_3_6.pt,4
spectrograms/reggae/reggae_11_6.pt,9
spectrograms/disco/disco_64_6.pt,0
spectrograms/rock/rock_84_0.pt,6
spectrograms/classical/classical_87_2.pt,7
spectrograms/classical/classical_28_6.pt,7
spectrograms/country/country_84_9.pt,4
spectrograms/disco/disco_85_3.pt,0
spectrograms/country/country_72_7.pt,4
spectrograms/country/country_58_6.pt,4
spectrograms/metal/metal_70_1.pt,1
spectrograms/pop/pop_54_9.pt,8
spectrograms/jazz/jazz_66_6.pt,3
spectrograms/blues/blues_92_1.pt,2
spectrograms/hiphop/hiphop_74_5.pt,5
spectrograms/country/country_74_7.pt,4
spectrograms/metal/metal_84_7.pt,1
spectrograms/reggae/reggae_25_3.pt,9
spectrograms/reggae/reggae_45_8.pt,9
spectrograms/jazz/jazz_44_5.pt,3
spectrograms/jazz/jazz_29_4.pt,3
spectrograms/blues/blues_14_2.pt,2
spectrograms/pop/pop_83_1.pt,8
spectrograms/reggae/reggae_20_9.pt,9
spectrograms/hiphop/hiphop_60_6.pt,5
spectrograms/rock/rock_68_5.pt,6
spectrograms/disco/disco_74_3.pt,0
spectrograms/rock/rock_18_3.pt,6
spectrograms/country/country_43_2.pt,4
spectrograms/pop/pop_7_8.pt,8
spectrograms/blues/blues_13_7.pt,2
spectrograms/country/country_25_4.pt,4
spectrograms/reggae/reggae_51_3.pt,9
spectrograms/rock/rock_66_7.pt,6
spectrograms/reggae/reggae_64_8.pt,9
spectrograms/classical/classical_1_5.pt,7
spectrograms/classical/classical_87_0.pt,7
spectrograms/hiphop/hiphop_68_8.pt,5
spectrograms/pop/pop_59_4.pt,8
spectrograms/jazz/jazz_17_8.pt,3
spectrograms/country/country_43_4.pt,4
spectrograms/hiphop/hiphop_49_1.pt,5
spectrograms/reggae/reggae_63_4.pt,9
spectrograms/pop/pop_16_3.pt,8
spectrograms/classical/classical_88_5.pt,7
spectrograms/blues/blues_57_2.pt,2
spectrograms/classical/classical_8_4.pt,7
spectrograms/pop/pop_62_9.pt,8
spectrograms/rock/rock_33_1.pt,6
spectrograms/pop/pop_29_5.pt,8
spectrograms/rock/rock_61_7.pt,6
spectrograms/metal/metal_2_6.pt,1
spectrograms/classical/classical_17_0.pt,7
spectrograms/hiphop/hiphop_68_7.pt,5
spectrograms/rock/rock_78_8.pt,6
spectrograms/rock/rock_76_5.pt,6
spectrograms/pop/pop_85_6.pt,8
spectrograms/rock/rock_34_2.pt,6
spectrograms/reggae/reggae_67_8.pt,9
spectrograms/blues/blues_50_1.pt,2
spectrograms/rock/rock_25_3.pt,6
spectrograms/blues/blues_44_2.pt,2
spectrograms/metal/metal_72_6.pt,1
spectrograms/jazz/jazz_62_3.pt,3
spectrograms/rock/rock_94_6.pt,6
spectrograms/jazz/jazz_91_9.pt,3
spectrograms/metal/metal_11_4.pt,1
spectrograms/disco/disco_71_5.pt,0
spectrograms/country/country_17_8.pt,4
spectrograms/jazz/jazz_19_3.pt,3
spectrograms/pop/pop_52_8.pt,8
spectrograms/blues/blues_69_9.pt,2
spectrograms/country/country_98_4.pt,4
spectrograms/pop/pop_33_3.pt,8
spectrograms/disco/disco_49_6.pt,0
spectrograms/blues/blues_57_3.pt,2
spectrograms/classical/classical_61_8.pt,7
spectrograms/reggae/reggae_5_8.pt,9
spectrograms/reggae/reggae_80_7.pt,9
spectrograms/classical/classical_65_7.pt,7
spectrograms/classical/classical_58_1.pt,7
spectrograms/blues/blues_88_0.pt,2
spectrograms/blues/blues_95_3.pt,2
spectrograms/reggae/reggae_81_0.pt,9
spectrograms/blues/blues_58_1.pt,2
spectrograms/disco/disco_29_9.pt,0
spectrograms/rock/rock_22_8.pt,6
spectrograms/disco/disco_82_8.pt,0
spectrograms/metal/metal_49_3.pt,1
spectrograms/jazz/jazz_21_5.pt,3
spectrograms/reggae/reggae_40_5.pt,9
spectrograms/disco/disco_98_9.pt,0
spectrograms/pop/pop_92_8.pt,8
spectrograms/disco/disco_19_3.pt,0
spectrograms/rock/rock_14_3.pt,6
spectrograms/blues/blues_47_5.pt,2
spectrograms/disco/disco_93_0.pt,0
spectrograms/hiphop/hiphop_47_0.pt,5
spectrograms/metal/metal_7_6.pt,1
spectrograms/jazz/jazz_14_6.pt,3
spectrograms/disco/disco_73_1.pt,0
spectrograms/classical/classical_37_8.pt,7
spectrograms/pop/pop_28_3.pt,8
spectrograms/country/country_21_3.pt,4
spectrograms/blues/blues_94_5.pt,2
spectrograms/country/country_23_4.pt,4
spectrograms/reggae/reggae_68_5.pt,9
spectrograms/country/country_14_0.pt,4
spectrograms/country/country_32_3.pt,4
spectrograms/jazz/jazz_9_0.pt,3
spectrograms/jazz/jazz_40_7.pt,3
spectrograms/jazz/jazz_82_8.pt,3
spectrograms/classical/classical_89_5.pt,7
spectrograms/classical/classical_49_0.pt,7
spectrograms/pop/pop_4_3.pt,8
spectrograms/rock/rock_12_4.pt,6
spectrograms/pop/pop_60_6.pt,8
spectrograms/metal/metal_22_0.pt,1
spectrograms/hiphop/hiphop_73_1.pt,5
spectrograms/hiphop/hiphop_14_5.pt,5
spectrograms/reggae/reggae_68_6.pt,9
spectrograms/metal/metal_96_3.pt,1
spectrograms/disco/disco_6_1.pt,0
spectrograms/hiphop/hiphop_36_4.pt,5
spectrograms/rock/rock_74_4.pt,6
spectrograms/pop/pop_89_6.pt,8
spectrograms/pop/pop_27_8.pt,8
spectrograms/rock/rock_25_7.pt,6
spectrograms/hiphop/hiphop_55_5.pt,5
spectrograms/disco/disco_28_1.pt,0
spectrograms/rock/rock_4_1.pt,6
spectrograms/rock/rock_71_3.pt,6
spectrograms/reggae/reggae_26_1.pt,9
spectrograms/classical/classical_2_8.pt,7
spectrograms/jazz/jazz_59_2.pt,3
spectrograms/metal/metal_68_2.pt,1
spectrograms/hiphop/hiphop_52_9.pt,5
spectrograms/pop/pop_66_7.pt,8
spectrograms/rock/rock_72_2.pt,6
spectrograms/jazz/jazz_65_9.pt,3
spectrograms/metal/metal_32_9.pt,1
spectrograms/classical/classical_14_8.pt,7
spectrograms/country/country_81_9.pt,4
spectrograms/blues/blues_89_5.pt,2
spectrograms/blues/blues_53_1.pt,2
spectrograms/classical/classical_70_9.pt,7
spectrograms/blues/blues_65_5.pt,2
spectrograms/hiphop/hiphop_10_8.pt,5
spectrograms/pop/pop_38_5.pt,8
spectrograms/reggae/reggae_61_8.pt,9
spectrograms/hiphop/hiphop_63_8.pt,5
spectrograms/disco/disco_65_4.pt,0
spectrograms/reggae/reggae_79_6.pt,9
spectrograms/blues/blues_52_5.pt,2
spectrograms/hiphop/hiphop_43_0.pt,5
spectrograms/reggae/reggae_93_3.pt,9
spectrograms/metal/metal_41_9.pt,1
spectrograms/rock/rock_46_6.pt,6
spectrograms/pop/pop_75_5.pt,8
spectrograms/classical/classical_42_5.pt,7
spectrograms/rock/rock_70_5.pt,6
spectrograms/blues/blues_91_8.pt,2
spectrograms/pop/pop_26_3.pt,8
spectrograms/metal/metal_93_4.pt,1
spectrograms/hiphop/hiphop_32_0.pt,5
spectrograms/jazz/jazz_16_7.pt,3
spectrograms/disco/disco_5_8.pt,0
spectrograms/country/country_16_8.pt,4
spectrograms/blues/blues_76_4.pt,2
spectrograms/blues/blues_86_7.pt,2
spectrograms/blues/blues_67_5.pt,2
spectrograms/jazz/jazz_85_5.pt,3
spectrograms/classical/classical_87_9.pt,7
spectrograms/metal/metal_40_9.pt,1
spectrograms/country/country_65_4.pt,4
spectrograms/jazz/jazz_19_1.pt,3
spectrograms/metal/metal_95_9.pt,1
spectrograms/disco/disco_5_2.pt,0
spectrograms/hiphop/hiphop_66_9.pt,5
spectrograms/pop/pop_69_3.pt,8
spectrograms/classical/classical_15_8.pt,7
spectrograms/pop/pop_80_1.pt,8
spectrograms/metal/metal_70_3.pt,1
spectrograms/blues/blues_43_6.pt,2
spectrograms/country/country_53_2.pt,4
spectrograms/jazz/jazz_69_7.pt,3
spectrograms/classical/classical_55_7.pt,7
spectrograms/jazz/jazz_67_7.pt,3
spectrograms/country/country_37_1.pt,4
spectrograms/disco/disco_29_7.pt,0
spectrograms/country/country_96_8.pt,4
spectrograms/rock/rock_28_9.pt,6
spectrograms/blues/blues_8_2.pt,2
spectrograms/blues/blues_0_6.pt,2
spectrograms/rock/rock_42_6.pt,6
spectrograms/blues/blues_27_4.pt,2
spectrograms/reggae/reggae_58_6.pt,9
spectrograms/metal/metal_26_5.pt,1
spectrograms/reggae/reggae_41_2.pt,9
spectrograms/metal/metal_16_6.pt,1
spectrograms/metal/metal_26_7.pt,1
spectrograms/jazz/jazz_2_0.pt,3
spectrograms/blues/blues_7_0.pt,2
spectrograms/classical/classical_58_8.pt,7
spectrograms/country/country_96_4.pt,4
spectrograms/metal/metal_61_0.pt,1
spectrograms/reggae/reggae_6_8.pt,9
spectrograms/metal/metal_32_4.pt,1
spectrograms/metal/metal_93_2.pt,1
spectrograms/country/country_24_3.pt,4
spectrograms/pop/pop_53_3.pt,8
spectrograms/classical/classical_52_0.pt,7
spectrograms/pop/pop_22_6.pt,8
spectrograms/reggae/reggae_52_0.pt,9
spectrograms/jazz/jazz_70_3.pt,3
spectrograms/classical/classical_96_7.pt,7
spectrograms/hiphop/hiphop_16_2.pt,5
spectrograms/rock/rock_37_7.pt,6
spectrograms/metal/metal_62_8.pt,1
spectrograms/jazz/jazz_8_8.pt,3
spectrograms/jazz/jazz_17_9.pt,3
spectrograms/metal/metal_26_8.pt,1
spectrograms/pop/pop_88_6.pt,8
spectrograms/hiphop/hiphop_79_1.pt,5
spectrograms/reggae/reggae_66_2.pt,9
spectrograms/disco/disco_0_1.pt,0
spectrograms/hiphop/hiphop_38_3.pt,5
spectrograms/jazz/jazz_29_8.pt,3
spectrograms/metal/metal_59_4.pt,1
spectrograms/blues/blues_94_9.pt,2
spectrograms/pop/pop_55_0.pt,8
spectrograms/rock/rock_33_8.pt,6
spectrograms/hiphop/hiphop_12_5.pt,5
spectrograms/metal/metal_1_7.pt,1
spectrograms/reggae/reggae_83_7.pt,9
spectrograms/metal/metal_72_5.pt,1
spectrograms/hiphop/hiphop_9_1.pt,5
spectrograms/disco/disco_46_0.pt,0
spectrograms/rock/rock_20_1.pt,6
spectrograms/blues/blues_87_1.pt,2
spectrograms/pop/pop_28_0.pt,8
spectrograms/hiphop/hiphop_82_5.pt,5
spectrograms/hiphop/hiphop_38_1.pt,5
spectrograms/hiphop/hiphop_49_6.pt,5
spectrograms/blues/blues_85_9.pt,2
spectrograms/metal/metal_70_9.pt,1
spectrograms/blues/blues_65_0.pt,2
spectrograms/jazz/jazz_64_8.pt,3
spectrograms/pop/pop_48_5.pt,8
spectrograms/jazz/jazz_57_4.pt,3
spectrograms/jazz/jazz_52_2.pt,3
spectrograms/disco/disco_81_3.pt,0
spectrograms/blues/blues_6_2.pt,2
spectrograms/rock/rock_36_2.pt,6
spectrograms/rock/rock_98_7.pt,6
spectrograms/pop/pop_1_8.pt,8
spectrograms/rock/rock_52_3.pt,6
spectrograms/country/country_87_5.pt,4
spectrograms/disco/disco_91_3.pt,0
spectrograms/classical/classical_48_3.pt,7
spectrograms/country/country_92_7.pt,4
spectrograms/metal/metal_55_8.pt,1
spectrograms/rock/rock_49_0.pt,6
spectrograms/metal/metal_15_6.pt,1
spectrograms/rock/rock_3_1.pt,6
spectrograms/disco/disco_9_4.pt,0
spectrograms/jazz/jazz_4_4.pt,3
spectrograms/jazz/jazz_65_8.pt,3
spectrograms/metal/metal_3_6.pt,1
spectrograms/jazz/jazz_96_3.pt,3
spectrograms/metal/metal_13_8.pt,1
spectrograms/hiphop/hiphop_64_1.pt,5
spectrograms/reggae/reggae_79_8.pt,9
spectrograms/hiphop/hiphop_43_2.pt,5
spectrograms/country/country_91_7.pt,4
spectrograms/reggae/reggae_15_9.pt,9
spectrograms/hiphop/hiphop_79_8.pt,5
spectrograms/country/country_40_8.pt,4
spectrograms/disco/disco_3_3.pt,0
spectrograms/jazz/jazz_77_4.pt,3
spectrograms/reggae/reggae_44_1.pt,9
spectrograms/jazz/jazz_54_2.pt,3
spectrograms/rock/rock_88_1.pt,6
spectrograms/country/country_90_1.pt,4
spectrograms/disco/disco_44_9.pt,0
spectrograms/classical/classical_33_8.pt,7
spectrograms/rock/rock_87_8.pt,6
spectrograms/hiphop/hiphop_0_0.pt,5
spectrograms/reggae/reggae_85_3.pt,9
spectrograms/jazz/jazz_46_8.pt,3
spectrograms/rock/rock_19_7.pt,6
spectrograms/jazz/jazz_9_5.pt,3
spectrograms/reggae/reggae_74_3.pt,9
spectrograms/metal/metal_95_7.pt,1
spectrograms/metal/metal_34_7.pt,1
spectrograms/hiphop/hiphop_69_7.pt,5
spectrograms/classical/classical_48_9.pt,7
spectrograms/blues/blues_3_6.pt,2
spectrograms/classical/classical_27_9.pt,7
spectrograms/reggae/reggae_82_6.pt,9
spectrograms/metal/metal_9_7.pt,1
spectrograms/classical/classical_22_5.pt,7
spectrograms/disco/disco_16_3.pt,0
spectrograms/disco/disco_79_7.pt,0
spectrograms/rock/rock_6_2.pt,6
spectrograms/hiphop/hiphop_12_2.pt,5
spectrograms/rock/rock_91_1.pt,6
spectrograms/reggae/reggae_12_6.pt,9
spectrograms/country/country_91_5.pt,4
spectrograms/country/country_83_2.pt,4
spectrograms/reggae/reggae_61_2.pt,9
spectrograms/hiphop/hiphop_71_5.pt,5
spectrograms/hiphop/hiphop_49_4.pt,5
spectrograms/hiphop/hiphop_29_3.pt,5
spectrograms/country/country_31_1.pt,4
spectrograms/blues/blues_65_2.pt,2
spectrograms/disco/disco_41_0.pt,0
spectrograms/blues/blues_14_0.pt,2
spectrograms/hiphop/hiphop_32_8.pt,5
spectrograms/disco/disco_3_5.pt,0
spectrograms/rock/rock_35_2.pt,6
spectrograms/jazz/jazz_81_5.pt,3
spectrograms/reggae/reggae_65_8.pt,9
spectrograms/pop/pop_27_7.pt,8
spectrograms/classical/classical_66_1.pt,7
spectrograms/hiphop/hiphop_64_3.pt,5
spectrograms/reggae/reggae_58_1.pt,9
spectrograms/hiphop/hiphop_16_9.pt,5
spectrograms/classical/classical_12_8.pt,7
spectrograms/reggae/reggae_62_6.pt,9
spectrograms/pop/pop_93_7.pt,8
spectrograms/pop/pop_59_5.pt,8
spectrograms/jazz/jazz_75_6.pt,3
spectrograms/country/country_86_5.pt,4
spectrograms/hiphop/hiphop_47_5.pt,5
spectrograms/reggae/reggae_25_1.pt,9
spectrograms/reggae/reggae_37_9.pt,9
spectrograms/blues/blues_59_3.pt,2
spectrograms/pop/pop_5_2.pt,8
spectrograms/rock/rock_83_4.pt,6
spectrograms/classical/classical_9_5.pt,7
spectrograms/rock/rock_51_4.pt,6
spectrograms/pop/pop_92_3.pt,8
spectrograms/disco/disco_10_1.pt,0
spectrograms/metal/metal_18_6.pt,1
spectrograms/country/country_5_4.pt,4
spectrograms/hiphop/hiphop_39_9.pt,5
spectrograms/disco/disco_18_2.pt,0
spectrograms/jazz/jazz_31_6.pt,3
spectrograms/rock/rock_93_0.pt,6
spectrograms/disco/disco_11_3.pt,0
spectrograms/country/country_20_3.pt,4
spectrograms/disco/disco_52_5.pt,0
spectrograms/reggae/reggae_91_3.pt,9
spectrograms/disco/disco_55_4.pt,0
spectrograms/rock/rock_50_3.pt,6
spectrograms/rock/rock_2_2.pt,6
spectrograms/pop/pop_80_2.pt,8
spectrograms/country/country_63_1.pt,4
spectrograms/country/country_69_4.pt,4
spectrograms/country/country_50_2.pt,4
spectrograms/classical/classical_91_8.pt,7
spectrograms/country/country_31_6.pt,4
spectrograms/rock/rock_58_9.pt,6
spectrograms/rock/rock_60_0.pt,6
spectrograms/classical/classical_44_8.pt,7
spectrograms/rock/rock_19_6.pt,6
spectrograms/pop/pop_21_2.pt,8
spectrograms/classical/classical_78_1.pt,7
spectrograms/disco/disco_85_1.pt,0
spectrograms/country/country_62_4.pt,4
spectrograms/disco/disco_21_6.pt,0
spectrograms/country/country_56_2.pt,4
spectrograms/blues/blues_58_8.pt,2
spectrograms/country/country_66_3.pt,4
spectrograms/disco/disco_44_0.pt,0
spectrograms/blues/blues_19_8.pt,2
spectrograms/rock/rock_20_8.pt,6
spectrograms/country/country_86_9.pt,4
spectrograms/rock/rock_60_8.pt,6
spectrograms/country/country_28_4.pt,4
spectrograms/metal/metal_57_8.pt,1
spectrograms/pop/pop_96_8.pt,8
spectrograms/country/country_14_6.pt,4
spectrograms/reggae/reggae_97_0.pt,9
spectrograms/jazz/jazz_43_6.pt,3
spectrograms/jazz/jazz_52_4.pt,3
spectrograms/hiphop/hiphop_69_6.pt,5
spectrograms/reggae/reggae_95_0.pt,9
spectrograms/metal/metal_27_3.pt,1
spectrograms/disco/disco_71_0.pt,0
spectrograms/jazz/jazz_60_7.pt,3
spectrograms/country/country_13_4.pt,4
spectrograms/blues/blues_22_6.pt,2
spectrograms/hiphop/hiphop_67_8.pt,5
spectrograms/rock/rock_40_9.pt,6
spectrograms/rock/rock_78_0.pt,6
spectrograms/hiphop/hiphop_69_9.pt,5
spectrograms/pop/pop_21_4.pt,8
spectrograms/hiphop/hiphop_51_0.pt,5
spectrograms/rock/rock_33_4.pt,6
spectrograms/blues/blues_38_6.pt,2
spectrograms/reggae/reggae_35_1.pt,9
spectrograms/jazz/jazz_45_4.pt,3
spectrograms/hiphop/hiphop_1_5.pt,5
spectrograms/country/country_49_1.pt,4
spectrograms/disco/disco_22_4.pt,0
spectrograms/pop/pop_42_2.pt,8
spectrograms/country/country_68_5.pt,4
